#level,context,prediction,frequency
1,"","we",42
1,"","if",38
1,"","my",27
1,"","so",49
1,"","but",33
1,"","when",21
1,"","this",48
1,"","how",45
1,"","was",47
1,"","at",31
1,"","with",44
1,"","he",28
1,"","be",37
1,"","not",41
1,"","me",25
1,"","have",49
1,"","do",29
1,"","as",36
1,"","your",40
1,"","she",22
1,"","from",35
1,"","an",43
1,"","all",48
1,"","said",19
1,"","will",46
1,"","or",32
1,"","would",38
1,"","there",47
1,"","what",49
1,"","get",24
1,"","can",41
1,"","go",30
1,"","about",44
1,"","out",26
1,"","up",33
1,"","her",28
1,"","him",21
1,"","know",45
1,"","time",39
1,"","just",42
1,"","see",31
1,"","no",27
1,"","like",47
1,"","could",34
1,"","one",49
1,"","people",36
1,"","then",29
1,"","did",18
1,"","more",40
1,"","good",43
1,"","some",37
1,"","new",31
1,"","them",25
1,"","make",38
1,"","other",46
1,"","now",33
1,"","day",29
1,"","come",35
1,"","down",22
1,"","work",41
1,"","also",28
1,"","first",47
1,"","because",39
1,"","use",24
1,"","into",32
1,"","think",48
1,"","even",30
1,"","its",44
1,"","our",37
1,"","want",42
1,"","way",46
1,"","look",38
1,"","right",49
1,"","find",26
1,"","here",34
1,"","thing",41
1,"","over",23
1,"","long",28
1,"","back",45
1,"","part",19
1,"","must",27
1,"","need",47
1,"","feel",35
1,"","much",40
1,"","ask",21
1,"","try",39
1,"","call",25
1,"","keep",36
1,"","let",48
1,"","put",31
1,"","help",43
1,"","start",37
1,"","play",29
1,"","move",22
1,"","live",28
1,"","believe",34
1,"","remember",30
1,"","write",24
1,"","read",27
1,"","talk",33
1,"","watch",26
1,"","stop",20
1,"","pay",18
1,"","meet",31
1,"","send",23
1,"","give",39
2,"about","it",45
2,"about","the",31
2,"after","all",28
2,"after","that",34
2,"all","of",49
2,"all","the",42
2,"all","right",35
2,"am","i",22
2,"am","not",48
2,"an","apple",19
2,"an","hour",31
2,"an","idea",40
2,"and","i",47
2,"and","so",41
2,"and","then",46
2,"and","the",49
2,"any","other",33
2,"any","time",28
2,"are","not",42
2,"are","the",38
2,"are","we",30
2,"are","you",47
2,"as","a",49
2,"as","i",41
2,"as","if",27
2,"as","long",39
2,"as","much",43
2,"as","soon",48
2,"as","well",46
2,"at","a",38
2,"at","all",44
2,"at","home",36
2,"at","least",47
2,"at","the",49
2,"at","work",31
2,"be","a",45
2,"be","able",42
2,"be","careful",37
2,"be","in",33
2,"be","on",29
2,"be","the",48
2,"be","there",40
2,"because","of",46
2,"because","it",41
2,"because","i",38
2,"been","a",35
2,"before","i",31
2,"before","the",43
2,"best","friend",39
2,"best","regards",45
2,"big","deal",32
2,"but","i",48
2,"but","it",44
2,"but","that",38
2,"but","the",42
2,"by","the",49
2,"by","now",27
2,"can","be",43
2,"can","do",39
2,"can","get",34
2,"can","i",47
2,"can","we",40
2,"cant","believe",46
